,percentage - Ground Truth,percentage - Prediction,Diff - Ground Truth & Prediction,previous - trade price,next - trade price,Country,Item Code
73,4.548203945159912,4.626235485076904,0.07803153991699219,446253954.0,20296539,Japan,842199
74,2.824280261993408,2.90384578704834,0.07956552505493164,31436539.0,887856,Malaysia,841350
75,0.4762776792049408,0.39492279291152954,0.08135488629341125,8037538.0,38281,Kazakhstan,846721
76,2.3277416229248047,2.411130905151367,0.0833892822265625,5770572.0,134324,United Arab Emirates,821300
77,2.171623468399048,2.255281925201416,0.08365845680236816,7116980.0,154554,Singapore,842549
78,2.2427124977111816,2.329679489135742,0.08696699142456055,62258271.0,1396274,Singapore,842490
79,0.7664750218391418,0.8535516262054443,0.08707660436630249,16573665.0,127033,Algeria,842489
80,0.5497647523880005,0.4623727798461914,0.08739197254180908,5522362.0,30360,Guatemala,846729
81,0.3652096390724182,0.27733004093170166,0.08787959814071655,2919693.0,10663,Kazakhstan,831000
82,1.5731433629989624,1.4846702814102173,0.08847308158874512,182239274.0,2866885,Australia,843139
83,2.190722703933716,2.279885768890381,0.08916306495666504,1477071519.0,32358541,USA,841510
84,4.534555912017822,4.442879676818848,0.09167623519897461,10174646.0,461375,Philippines,841410
85,0.7962448596954346,0.8898863792419434,0.09364151954650879,73885311.0,588308,Switzerland,842489
86,0.5130725502967834,0.6072258353233337,0.09415328502655029,46108098.0,236568,Kazakhstan,840999
87,1.8780925273895264,1.9735432863235474,0.095450758934021,20691739.0,388610,Turkey,830160
88,1.3425178527832031,1.4384890794754028,0.09597122669219971,2382053697.0,31979496,United Kingdom,840991
89,3.4771814346313477,3.37967586517334,0.09750556945800781,116209665.0,4040821,Saudi Arabia,840991
90,0.193725124001503,0.09586478769779205,0.09786033630371094,6226864.0,12063,Chile,820600
91,2.4517276287078857,2.5499112606048584,0.09818363189697266,420606074.0,10312115,USA,830160
92,0.6092767119407654,0.7080330848693848,0.09875637292861938,220957410.0,1346242,Canada,842129
93,0.1182636022567749,0.21774275600910187,0.09947915375232697,10884160.0,12872,Chile,830210
94,0.8405949473381042,0.9402108192443848,0.09961587190628052,59029380.0,496198,Canada,830710
95,2.540329933166504,2.4406399726867676,0.09968996047973633,78149494.0,1985255,Australia,830140
96,0.9978975653648376,0.8971620798110962,0.10073548555374146,17334344.0,172979,Guatemala,842123
97,0.6141859889030457,0.7170100212097168,0.10282403230667114,132634742.0,814624,Brazil,842139
98,2.519913673400879,2.623401165008545,0.10348749160766602,103919433.0,2618680,USA,831000
99,2.5150156021118164,2.4113383293151855,0.10367727279663086,290026703.0,7294217,USA,843141
100,0.055030252784490585,0.16108639538288116,0.10605614259839058,3817900.0,2101,Kazakhstan,841821
101,5.6142258644104,5.720791339874268,0.10656547546386719,191285239.0,10739185,Indonesia,842240
102,0.936419665813446,0.828153133392334,0.10826653242111206,70068370.0,656134,Brazil,841869
103,0.8534958362579346,0.9618561267852783,0.10836029052734375,32672684.0,278860,Algeria,842129
104,1.753269076347351,1.8631312847137451,0.10986220836639404,1616295.0,28338,Turkey,830170
105,0.9467560648918152,0.8340871334075928,0.11266893148422241,57385636.0,543302,Brazil,842121
106,1.0381108522415161,0.9217163324356079,0.1163945198059082,12623893.0,131050,Norway,820299
107,1.4281038045883179,1.5450514554977417,0.11694765090942383,122628201.0,1751258,Australia,841950
108,1.1924571990966797,1.0748990774154663,0.11755812168121338,803467.0,9581,Sri Lanka,846693
109,0.46947962045669556,0.5890110731124878,0.11953145265579224,18588027.0,87267,Norway,846693
110,0.4986763000488281,0.3787120580673218,0.11996424198150635,24203075.0,120695,Chile,841350
111,0.9171600341796875,1.0371261835098267,0.11996614933013916,8184068.0,75061,Brazil,820600
112,1.8015124797821045,1.679343819618225,0.1221686601638794,149158997.0,2687118,Australia,842240
113,2.622495651245117,2.745400905609131,0.12290525436401367,615632010.0,16144923,USA,830249
114,2.5427165031433105,2.6657094955444336,0.12299299240112305,108387036.0,2755975,Russian Federation,820750
115,0.44791510701179504,0.5709401965141296,0.1230250895023346,29659415.0,132849,Kazakhstan,841381
116,0.6150805950164795,0.4913768768310547,0.1237037181854248,10364170.0,63748,Chile,842119
117,0.9322896599769592,1.0563541650772095,0.12406450510025024,6910406.0,64425,Czechia,820719
118,3.1859583854675293,3.0609161853790283,0.12504220008850098,283000970.0,9016293,Saudi Arabia,841391
119,1.478094458580017,1.6041635274887085,0.1260690689086914,61373546.0,907159,Switzerland,820790
120,5.143843173980713,5.01732873916626,0.12651443481445312,5562339.0,286118,Philippines,820719
121,0.8460726141929626,0.7194242477416992,0.12664836645126343,30218092.0,255667,Kazakhstan,841330
122,0.49297580122947693,0.6205267906188965,0.12755098938941956,119354539.0,588389,Kazakhstan,841370
123,0.25604650378227234,0.38433563709259033,0.128289133310318,3400554.0,8707,Chile,831000
124,1.1696970462799072,1.2998625040054321,0.1301654577255249,75577945.0,884033,Poland,841381
125,1.0764210224151611,0.946142315864563,0.13027870655059814,189141327.0,2035957,Czechia,843149
126,1.8759565353393555,1.745126724243164,0.1308298110961914,186055967.0,3490329,United Arab Emirates,841869
127,2.129748821258545,2.2611093521118164,0.13136053085327148,11959157.0,254700,"China, Hong Kong SAR",842420
128,1.0051006078720093,1.1367149353027344,0.1316143274307251,50857996.0,511174,Peru,841370
129,4.415172100067139,4.283125400543213,0.13204669952392578,20249381.0,894045,China,843141
130,0.5081238746643066,0.3756985664367676,0.13242530822753906,23222881.0,118001,Chile,840890
131,0.20928791165351868,0.07664056122303009,0.1326473504304886,8850487.0,18523,Chile,820320
132,1.1929820775985718,1.0593169927597046,0.1336650848388672,305590097.0,3645635,Poland,843149
133,1.3621339797973633,1.498425841331482,0.13629186153411865,60558506.0,824888,South Africa,844332
134,0.35146164894104004,0.21482272446155548,0.13663892447948456,5585531.0,19631,Chile,830160
135,0.0008560484857298434,0.1390823870897293,0.13822633860399947,5607159.0,48,Chile,821300
136,3.7529213428497314,3.892256259918213,0.13933491706848145,95782207.0,3594631,India,841899
137,2.777130365371704,2.6375575065612793,0.1395728588104248,1221990165.0,33936260,USA,843120
138,1.2943215370178223,1.1536091566085815,0.14071238040924072,36020956.0,466227,Australia,846693
139,0.5365010499954224,0.3953261375427246,0.14117491245269775,154984404.0,831493,Canada,842240
140,3.710653066635132,3.8522021770477295,0.14154911041259766,34271325.0,1271690,India,842119
141,2.4702541828155518,2.3285326957702637,0.14172148704528809,21933533.0,541814,Mexico,821420
142,0.9335711002349854,1.07552170753479,0.1419506072998047,21395585.0,199743,Norway,840991
143,0.3962130546569824,0.5403239727020264,0.14411091804504395,73140952.0,289794,Chile,842240
144,0.8118922114372253,0.6677167415618896,0.1441754698753357,191366662.0,1553691,United Kingdom,846693
145,0.4412026107311249,0.2967287302017212,0.1444738805294037,405256.0,1788,Kazakhstan,830170
146,0.23648066818714142,0.09182430803775787,0.14465636014938354,3872621.0,9158,Chile,820210
147,0.13072362542152405,0.2768123149871826,0.14608868956565857,13022895.0,17024,Chile,841821
148,2.4879283905029297,2.6354408264160156,0.14751243591308594,9334754.0,232242,Egypt,830710
149,1.4801788330078125,1.3301175832748413,0.1500612497329712,40636712.0,601496,Australia,843141
150,2.8743844032287598,2.721299648284912,0.15308475494384766,156600874.0,4501311,Saudi Arabia,841869
151,2.005650281906128,1.849743366241455,0.15590691566467285,25859842.0,518658,New Zealand,840991
152,0.9208090305328369,1.0772794485092163,0.1564704179763794,655470116.0,6035628,United Kingdom,840890
153,3.0706539154052734,3.2274444103240967,0.15679049491882324,69025947.0,2119548,Saudi Arabia,840999
154,1.0221009254455566,1.1815762519836426,0.15947532653808594,3967025.0,40547,Peru,841410
155,0.11754931509494781,0.27788472175598145,0.16033540666103363,2239911.0,2633,Kazakhstan,820320
156,0.686508059501648,0.8492810726165771,0.1627730131149292,38401005.0,263626,Czechia,846799
157,1.745453119277954,1.582263469696045,0.16318964958190918,80045177.0,1397151,South Africa,842720
158,0.055497728288173676,0.21943141520023346,0.16393368691205978,7373275.0,4092,Chile,821599
159,0.4698847532272339,0.6346126794815063,0.16472792625427246,186138190.0,874635,Canada,842290
160,0.33162540197372437,0.4974946975708008,0.16586929559707642,77976234.0,258589,Chile,841370
161,4.525440692901611,4.357457637786865,0.1679830551147461,139052936.0,6292758,Japan,843131
162,0.5648850202560425,0.7334641218185425,0.1685791015625,81797355.0,462061,Czechia,846729
163,0.8504719138145447,0.6791871786117554,0.1712847352027893,4550062.0,38697,Chile,846693
164,0.3252708315849304,0.1525857001543045,0.17268513143062592,1883661.0,6127,Kazakhstan,830260
165,0.34599897265434265,0.5189146399497986,0.17291566729545593,14917385.0,51614,Kazakhstan,844332
166,3.588165283203125,3.7616934776306152,0.17352819442749023,17964919.0,644611,Kuwait,840991
167,0.5267543196678162,0.7003291845321655,0.17357486486434937,15618287.0,82270,Norway,840820
168,2.7271831035614014,2.553518056869507,0.17366504669189453,225713237.0,6155613,Singapore,842199
169,1.008715271949768,0.8343958854675293,0.17431938648223877,194018873.0,1957098,United Kingdom,841899
170,9.055667877197266,8.879192352294922,0.17647552490234375,110951596.0,10047408,Viet Nam,840991
171,4.320096492767334,4.142539978027344,0.17755651473999023,19042306.0,822646,India,820559
172,0.5998843312263489,0.7789782285690308,0.17909389734268188,14262749.0,85560,Algeria,843120
173,0.9751394987106323,1.1542633771896362,0.1791238784790039,131647626.0,1283748,United Kingdom,820750
174,0.04835347831249237,0.2281833440065384,0.17982986569404602,13525397.0,6540,Chile,830241
175,3.7015278339385986,3.5144453048706055,0.18708252906799316,34093543.0,1261982,Malaysia,820890
176,0.4811435043811798,0.6696586608886719,0.18851515650749207,48306169.0,232422,Kazakhstan,841480
177,0.2528230845928192,0.44225847721099854,0.18943539261817932,905427166.0,2289129,Canada,844399
178,5.210300922393799,5.400331020355225,0.19003009796142578,6038864.0,314643,China,821599
179,3.0192298889160156,2.8290038108825684,0.19022607803344727,280051616.0,8455402,Malaysia,841480
180,0.09595176577568054,0.28627753257751465,0.1903257668018341,3028605.0,2906,Kazakhstan,820411
181,0.5212000608444214,0.3299574851989746,0.19124257564544678,4942440.0,25760,Switzerland,845020
182,1.1941231489181519,1.0027049779891968,0.19141817092895508,284747336.0,3400234,Norway,843143
183,1.2293331623077393,1.4208351373672485,0.19150197505950928,15062963.0,185174,Switzerland,820890
184,0.7254670858383179,0.9198633432388306,0.1943962574005127,1908977.0,13849,Norway,821420
185,0.9577653408050537,1.1548588275909424,0.19709348678588867,40227182.0,385282,Switzerland,840991
186,0.7971454858779907,0.9947890043258667,0.19764351844787598,6051593.0,48240,Brazil,821420
187,0.6559947729110718,0.8540859222412109,0.19809114933013916,192345889.0,1261779,United Kingdom,841350
188,0.8872144818305969,1.0864330530166626,0.19921857118606567,80679930.0,715804,Poland,841950
189,0.9499823451042175,0.7506287097930908,0.1993536353111267,319083186.0,3031234,Canada,841430
190,5.84175443649292,5.641340732574463,0.20041370391845703,27850623.0,1626965,Indonesia,820750
191,0.512363612651825,0.7167730927467346,0.20440948009490967,17845920.0,91436,Kazakhstan,841221
192,0.6469813585281372,0.852203369140625,0.2052220106124878,28144243.0,182088,Brazil,820719
193,1.215727686882019,1.0094020366668701,0.20632565021514893,1368517305.0,16637443,Poland,847130
194,1.635614037513733,1.429179072380066,0.206434965133667,14514304.0,237398,Peru,844339
195,0.6414710879325867,0.8516038656234741,0.21013277769088745,504851424.0,3238476,Brazil,840991
196,1.4120441675186157,1.2012733221054077,0.210770845413208,2384628.0,33672,Algeria,830260
197,0.37757936120033264,0.5898529291152954,0.21227356791496277,19424261.0,73342,Kazakhstan,841360
198,0.5942826271057129,0.8073842525482178,0.21310162544250488,625519522.0,3717354,United Kingdom,845011
199,0.8783308863639832,0.6649875640869141,0.2133433222770691,167292193.0,1469379,Brazil,842199
200,0.3181942403316498,0.5315633416175842,0.21336910128593445,7172977.0,22824,Algeria,847141
201,2.472094774246216,2.2584848403930664,0.21360993385314941,63982458.0,1581707,"China, Hong Kong SAR",845090
202,1.5717594623565674,1.3573721647262573,0.21438729763031006,25609007.0,402512,Peru,840820
203,2.6482908725738525,2.8630404472351074,0.21474957466125488,218547781.0,5787781,Singapore,841391
204,0.44923582673072815,0.6651196479797363,0.21588382124900818,216309101.0,971738,Canada,843120
205,1.717457890510559,1.9343279600143433,0.21687006950378418,57021429.0,979319,Singapore,842720
206,1.5552011728286743,1.3378874063491821,0.2173137664794922,51497003.0,800882,Australia,843120
207,0.6487635374069214,0.8661386966705322,0.21737515926361084,337459162.0,2189312,United Kingdom,841490
208,2.4325201511383057,2.2150466442108154,0.21747350692749023,111659305.0,2716135,"China, Hong Kong SAR",842890
209,0.9756484031677246,0.7550555467605591,0.22059285640716553,191288477.0,1866303,United Kingdom,842240
210,2.023463249206543,2.244326591491699,0.22086334228515625,476065.0,9633,Mongolia,842549
211,0.09317754954099655,0.3147518038749695,0.22157425433397293,5549620.0,5171,Kazakhstan,820790
212,0.8432749509811401,1.0650895833969116,0.22181463241577148,61896894.0,521961,Peru,842199
213,5.6479315757751465,5.873123645782471,0.22519207000732422,130097109.0,7347796,Indonesia,842199
214,1.675754189491272,1.900973916053772,0.2252197265625,244515340.0,4097476,Australia,841869
215,0.9672849774360657,1.193080186843872,0.2257952094078064,6506459.0,62936,Czechia,820239
216,0.30762937664985657,0.5360872745513916,0.22845789790153503,59291801.0,182399,Kazakhstan,841950
217,4.559164047241211,4.328774452209473,0.23038959503173828,143154710.0,6526658,Japan,843120
218,2.2247540950775146,2.455667495727539,0.23091340065002441,2186399.0,48642,New Zealand,820210
219,0.8006675839424133,1.0319050550460815,0.2312374711036682,65741267.0,526369,Brazil,843131
220,0.3373048007488251,0.5690305233001709,0.23172572255134583,2428071.0,8190,Guatemala,846693
221,0.818813681602478,1.0507460832595825,0.2319324016571045,137415879.0,1125180,United Kingdom,841410
222,0.9695090055465698,0.7364679574966431,0.23304104804992676,44520267.0,431628,Norway,847141
223,0.6512492895126343,0.41763246059417725,0.23361682891845703,59795382.0,389417,Kazakhstan,845011
224,0.35443586111068726,0.5892261266708374,0.23479026556015015,15533981.0,55058,Chile,843120
225,3.0762600898742676,2.8402352333068848,0.2360248565673828,1533524290.0,47175197,Russian Federation,841989
226,0.714171826839447,0.952488899230957,0.23831707239151,120722073.0,862163,Czechia,846693
227,5.113162517547607,5.351614475250244,0.23845195770263672,62865069.0,3214393,China,830230
228,3.4218366146087646,3.660487413406372,0.23865079879760742,28226480.0,965864,Saudi Arabia,831110
229,1.8547736406326294,2.0938942432403564,0.23912060260772705,103218094.0,1914462,Malaysia,844331
230,2.142861843109131,2.3820619583129883,0.23920011520385742,1561715575.0,33465407,USA,841869
231,2.286978244781494,2.5268983840942383,0.23992013931274414,1195442557.0,27339511,USA,841360
232,2.209744453430176,2.4507248401641846,0.2409803867340088,11139342.0,246151,Australia,821300
233,2.948544502258301,2.706071376800537,0.24247312545776367,832495098.0,24546489,USA,830210
234,1.6101434230804443,1.8526567220687866,0.24251329898834229,8929329.0,143775,Mongolia,841810
235,0.38148409128189087,0.6245461106300354,0.24306201934814453,27219484.0,103838,Algeria,844332
236,0.7832620739936829,0.5392055511474609,0.24405652284622192,39505167.0,309429,Chile,842139
237,0.5475766062736511,0.7926877737045288,0.24511116743087769,101611902.0,556403,Kazakhstan,842139
238,4.250609874725342,4.497886657714844,0.24727678298950195,359123037.0,15264920,Japan,841330
239,1.0455291271209717,1.2935805320739746,0.24805140495300293,660772057.0,6908564,Poland,842139
240,1.1175289154052734,0.8691173791885376,0.24841153621673584,68719742.0,767963,Norway,841480
241,0.11469531804323196,0.36462414264678955,0.2499288246035576,44318287.0,50831,United Kingdom,845090
242,1.9011460542678833,1.6511611938476562,0.24998486042022705,30851916.0,586540,New Zealand,843139
243,1.5037673711776733,1.7540355920791626,0.25026822090148926,313934052.0,4720838,Mexico,841989
244,1.2985165119171143,1.5489369630813599,0.2504204511642456,221734425.0,2879258,Australia,842139
245,2.008805274963379,2.259774684906006,0.25096940994262695,171507857.0,3445259,"China, Hong Kong SAR",843131
246,2.129831314086914,1.8758479356765747,0.25398337841033936,3720764.0,79246,Mongolia,841370
247,4.368078708648682,4.623555660247803,0.2554769515991211,3632192.0,158657,Philippines,841229
248,2.240234613418579,2.49655818939209,0.25632357597351074,15814906.0,354291,Malaysia,842420
249,0.8092620372772217,1.0666249990463257,0.257362961769104,45675070.0,369631,Brazil,847141
250,0.6189178824424744,0.8776364326477051,0.2587185502052307,242809111.0,1502789,Canada,841360
251,1.0507601499557495,0.7920165061950684,0.25874364376068115,4396341.0,46195,Kazakhstan,843141
252,1.9992053508758545,2.258822441101074,0.2596170902252197,31841251.0,636572,Russian Federation,843141
253,0.09334098547697067,0.3545100688934326,0.26116908341646194,2704064.0,2524,Kazakhstan,820890
254,2.1411449909210205,1.8794492483139038,0.2616957426071167,2846561.0,60949,New Zealand,830710
255,1.1511367559432983,0.8891167640686035,0.2620199918746948,53229036.0,612739,Norway,842139
256,2.2842764854431152,2.5475707054138184,0.2632942199707031,727320.0,16614,Egypt,821420
257,0.3813731074333191,0.6452264785766602,0.26385337114334106,100828819.0,384534,Brazil,842490
258,0.7681832909584045,1.0325185060501099,0.2643352150917053,192998211.0,1482580,Canada,841229
259,0.8586633801460266,1.123132348060608,0.2644689679145813,209237181.0,1796643,Czechia,841480
260,1.0640937089920044,0.799232006072998,0.26486170291900635,113125747.0,1203764,Switzerland,843149
261,1.4777470827102661,1.2124029397964478,0.26534414291381836,85935208.0,1269905,Peru,840999
262,0.2900945842266083,0.02390320599079132,0.26619137823581696,1659114.0,4813,Kazakhstan,830160
263,2.552436351776123,2.285980701446533,0.26645565032958984,1687525.0,43073,Turkey,820210
264,2.242424726486206,2.511580467224121,0.26915574073791504,2718940180.0,60970186,USA,847149
265,1.3066375255584717,1.0359857082366943,0.27065181732177734,18975346.0,247939,Czechia,841381
266,0.9274337887763977,1.199179768562317,0.2717459797859192,9494155.0,88052,Peru,841510
267,1.9007642269134521,1.6289820671081543,0.27178215980529785,16156081.0,307089,New Zealand,841330
268,0.7805166244506836,1.0526000261306763,0.2720834016799927,21620552.0,168752,Turkey,845090
269,0.7339969873428345,1.006656289100647,0.2726593017578125,32411442.0,237899,Peru,842139
270,0.5776956677436829,0.8505308628082275,0.2728351950645447,12938647.0,74746,Norway,841410
271,1.2240684032440186,1.4978100061416626,0.27374160289764404,134674090.0,1648503,Australia,843143
272,0.6550525426864624,0.9291321039199829,0.2740795612335205,1849012.0,12112,Norway,830170
273,2.055229425430298,1.7778781652450562,0.2773512601852417,22237032.0,457022,New Zealand,841899
274,0.5177052617073059,0.7957370281219482,0.27803176641464233,250234866.0,1295479,United Kingdom,843120
275,0.7282679080963135,0.44825243949890137,0.2800154685974121,40927385.0,298061,Chile,841459
276,3.5013957023620605,3.221376895904541,0.28001880645751953,2288773.0,80139,Singapore,830230
277,1.123575210571289,0.8407907485961914,0.28278446197509766,190030443.0,2135135,Czechia,844331
278,0.8374084234237671,0.5503455400466919,0.2870628833770752,29986204.0,251107,Kazakhstan,841459
279,2.0344767570495605,1.7463722229003906,0.2881045341491699,74320533.0,1512034,Australia,842131
280,0.4522016942501068,0.7403587698936462,0.28815707564353943,1467929.0,6638,Kazakhstan,846693
281,0.3505864441394806,0.6398453712463379,0.2892589271068573,188256.0,660,Guatemala,841320
282,1.0760009288787842,0.7865369319915771,0.28946399688720703,69792878.0,750972,Norway,843141
283,2.0224218368530273,1.7320634126663208,0.29035842418670654,128532236.0,2599464,United Arab Emirates,841459
284,0.4190996587276459,0.7099796533584595,0.2908799946308136,21249599.0,89057,Switzerland,843143
285,0.421335369348526,0.7128033638000488,0.2914679944515228,12505240.0,52689,Poland,842549
286,0.8297367691993713,1.1217707395553589,0.29203397035598755,5092579.0,42255,Sri Lanka,847149
287,1.1221177577972412,0.8300457000732422,0.292072057723999,27728729.0,311149,Norway,842123
288,1.1176373958587646,0.8251093626022339,0.29252803325653076,55150984.0,616388,Poland,847149
289,0.8967725038528442,1.189607858657837,0.2928353548049927,137160538.0,1230018,Switzerland,840999
290,1.944251537322998,1.6504567861557007,0.29379475116729736,138753961.0,2697726,Australia,842199
291,0.22349928319454193,0.5179744958877563,0.2944752126932144,112404837.0,251224,Canada,843131
292,0.2773860991001129,0.5718933343887329,0.29450723528862,28136595.0,78047,Chile,842129
293,4.363165855407715,4.658772945404053,0.2956070899963379,4454724.0,194367,Philippines,841221
294,0.9273744225502014,1.2246677875518799,0.29729336500167847,217840381.0,2020196,United Kingdom,841221
295,2.2681407928466797,1.9699844121932983,0.29815638065338135,5541411.0,125687,Mongolia,841221
296,2.3953418731689453,2.695038318634033,0.2996964454650879,170924870.0,4094235,Saudi Arabia,842199
297,0.7996280789375305,0.49951058626174927,0.30011749267578125,8597372.0,68747,Kazakhstan,841430
298,1.567149043083191,1.8679630756378174,0.30081403255462646,8658079.0,135685,New Zealand,830250
299,4.329061985015869,4.6306281089782715,0.30156612396240234,982726743.0,42542852,China,844331
